# x, y_pred
0.000000000000000000e+00 5.491406321525573730e-01 9.975159764289855957e-01
2.000000000000000000e+00 8.933203220367431641e-01 -3.453195095062255859e-04
0.000000000000000000e+00 7.579687833786010742e-01 9.967367649078369141e-01
2.000000000000000000e+00 4.331250190734863281e-01 -1.724958419799804688e-03
0.000000000000000000e+00 7.425000071525573730e-01 9.966773986816406250e-01
0.000000000000000000e+00 4.872656166553497314e-01 9.988554716110229492e-01
2.000000000000000000e+00 8.507812768220901489e-02 -3.020823001861572266e-03
0.000000000000000000e+00 7.386327981948852539e-01 9.966642260551452637e-01
2.000000000000000000e+00 4.253906309604644775e-01 -1.762330532073974609e-03
2.000000000000000000e+00 5.955469012260437012e-01 -9.495019912719726562e-04
2.000000000000000000e+00 1.044140607118606567e-01 -2.975225448608398438e-03
2.000000000000000000e+00 1.198828145861625671e-01 -2.935945987701416016e-03
0.000000000000000000e+00 2.591015696525573730e-01 1.011913657188415527e+00
0.000000000000000000e+00 3.673828244209289551e-01 1.004049062728881836e+00
0.000000000000000000e+00 6.883593797683715820e-01 9.965716600418090820e-01
0.000000000000000000e+00 3.093750029802322388e-02 9.993669986724853516e-01
0.000000000000000000e+00 7.192968726158142090e-01 9.966105222702026367e-01
2.000000000000000000e+00 9.281250238418579102e-01 -3.869533538818359375e-04
0.000000000000000000e+00 9.861328005790710449e-01 9.983168244361877441e-01
0.000000000000000000e+00 5.878124833106994629e-01 9.970168471336364746e-01
0.000000000000000000e+00 8.817187547683715820e-01 9.974995255470275879e-01
0.000000000000000000e+00 7.347656041383743286e-02 1.009389877319335938e+00
0.000000000000000000e+00 3.364453017711639404e-01 1.006052970886230469e+00
0.000000000000000000e+00 5.336718559265136719e-01 9.977828264236450195e-01
2.000000000000000000e+00 9.049218893051147461e-01 -3.573894500732421875e-04
2.000000000000000000e+00 6.728906035423278809e-01 -6.378889083862304688e-04
2.000000000000000000e+00 3.867187350988388062e-02 -3.116667270660400391e-03
2.000000000000000000e+00 6.806250214576721191e-01 -6.110966205596923828e-04
2.000000000000000000e+00 4.717968702316284180e-01 -1.537203788757324219e-03
0.000000000000000000e+00 1.817578077316284180e-01 1.016493320465087891e+00
0.000000000000000000e+00 9.203906059265136719e-01 9.977958202362060547e-01
0.000000000000000000e+00 6.574218869209289551e-01 9.966030120849609375e-01
0.000000000000000000e+00 9.358593821525573730e-01 9.979170560836791992e-01
2.000000000000000000e+00 5.182031393051147461e-01 -1.311272382736206055e-03
2.000000000000000000e+00 7.231640815734863281e-01 -4.816055297851562500e-04
0.000000000000000000e+00 5.143359303474426270e-01 9.981774687767028809e-01
2.000000000000000000e+00 1.430859416723251343e-01 -2.873539924621582031e-03
0.000000000000000000e+00 5.066015720367431641e-01 9.983556270599365234e-01
0.000000000000000000e+00 4.253906384110450745e-02 1.002584695816040039e+00
2.000000000000000000e+00 5.530078411102294922e-01 -1.144766807556152344e-03
2.000000000000000000e+00 2.939062416553497314e-01 -2.351582050323486328e-03
0.000000000000000000e+00 6.651562452316284180e-01 9.965878725051879883e-01
2.000000000000000000e+00 4.485937654972076416e-01 -1.650154590606689453e-03
0.000000000000000000e+00 1.353515684604644775e-01 1.016254663467407227e+00
0.000000000000000000e+00 3.248437643051147461e-01 1.006871223449707031e+00
0.000000000000000000e+00 3.519140779972076416e-01 1.005017280578613281e+00
2.000000000000000000e+00 4.021874964237213135e-01 -1.872599124908447266e-03
2.000000000000000000e+00 8.198437690734863281e-01 -3.252625465393066406e-04
0.000000000000000000e+00 9.513281583786010742e-01 9.980396032333374023e-01
2.000000000000000000e+00 2.784374952316284180e-01 -2.413988113403320312e-03
2.000000000000000000e+00 7.270312309265136719e-01 -4.714727401733398438e-04
0.000000000000000000e+00 8.507812619209289551e-01 9.972758293151855469e-01
2.000000000000000000e+00 6.342187523841857910e-01 -7.848739624023437500e-04
0.000000000000000000e+00 2.436328083276748657e-01 1.013082265853881836e+00
0.000000000000000000e+00 1.237500011920928955e-01 1.015620708465576172e+00
0.000000000000000000e+00 3.480468690395355225e-01 1.005270004272460938e+00
2.000000000000000000e+00 4.640625044703483582e-02 -3.102123737335205078e-03
2.000000000000000000e+00 8.778515458106994629e-01 -3.322362899780273438e-04
0.000000000000000000e+00 7.811718583106994629e-01 9.968460202217102051e-01
2.000000000000000000e+00 2.126953154802322388e-01 -2.656668424606323242e-03
2.000000000000000000e+00 5.375390648841857910e-01 -1.218140125274658203e-03
2.000000000000000000e+00 2.475000023841857910e-01 -2.532541751861572266e-03
2.000000000000000000e+00 4.640625119209289551e-01 -1.574993133544921875e-03
2.000000000000000000e+00 3.093749880790710449e-01 -2.287924289703369141e-03
0.000000000000000000e+00 8.585156202316284180e-01 9.973302483558654785e-01
0.000000000000000000e+00 6.264843940734863281e-01 9.967208504676818848e-01
2.000000000000000000e+00 9.551953077316284180e-01 -4.253387451171875000e-04
2.000000000000000000e+00 5.684765577316284180e-01 -1.072198152542114258e-03
2.000000000000000000e+00 7.347656488418579102e-01 -4.519224166870117188e-04
0.000000000000000000e+00 7.076953053474426270e-01 9.965887069702148438e-01
2.000000000000000000e+00 7.618359327316284180e-01 -3.941357135772705078e-04
2.000000000000000000e+00 3.016406297683715820e-01 -2.319991588592529297e-03
2.000000000000000000e+00 1.972265690565109253e-01 -2.708792686462402344e-03
0.000000000000000000e+00 5.259374976158142090e-01 9.979321360588073730e-01
2.000000000000000000e+00 8.894531428813934326e-02 -3.011882305145263672e-03
2.000000000000000000e+00 7.734375000000000000e-01 -3.741681575775146484e-04
2.000000000000000000e+00 4.795312583446502686e-01 -1.499593257904052734e-03
2.000000000000000000e+00 2.668359279632568359e-01 -2.459347248077392578e-03
2.000000000000000000e+00 3.557812571525573730e-01 -2.086043357849121094e-03
0.000000000000000000e+00 6.960937380790710449e-02 1.008653402328491211e+00
2.000000000000000000e+00 2.242968827486038208e-01 -2.616465091705322266e-03
2.000000000000000000e+00 2.745703160762786865e-01 -2.429187297821044922e-03
0.000000000000000000e+00 1.546875014901161194e-02 9.931052923202514648e-01
0.000000000000000000e+00 9.590625166893005371e-01 9.981012940406799316e-01
0.000000000000000000e+00 8.855859637260437012e-01 9.975284337997436523e-01
0.000000000000000000e+00 8.121094107627868652e-01 9.970207214355468750e-01
2.000000000000000000e+00 8.623828291893005371e-01 -3.233551979064941406e-04
0.000000000000000000e+00 2.088281214237213135e-01 1.015355825424194336e+00
2.000000000000000000e+00 9.281250089406967163e-02 -3.003001213073730469e-03
0.000000000000000000e+00 5.994140505790710449e-01 9.969085454940795898e-01
2.000000000000000000e+00 8.971875309944152832e-01 -3.493130207061767578e-04
2.000000000000000000e+00 4.447265565395355225e-01 -1.669108867645263672e-03
0.000000000000000000e+00 7.038281559944152832e-01 9.965831637382507324e-01
0.000000000000000000e+00 4.137890636920928955e-01 1.001568555831909180e+00
0.000000000000000000e+00 6.496875286102294922e-01 9.966237545013427734e-01
0.000000000000000000e+00 2.165625095367431641e-01 1.014912128448486328e+00
0.000000000000000000e+00 3.983203172683715820e-01 1.002325057983398438e+00
0.000000000000000000e+00 1.392187476158142090e-01 1.016408443450927734e+00
2.000000000000000000e+00 6.303515434265136719e-01 -8.008182048797607422e-04
2.000000000000000000e+00 2.629687488079071045e-01 -2.474129199981689453e-03
0.000000000000000000e+00 9.667968750000000000e-01 9.981626868247985840e-01
0.000000000000000000e+00 7.734374701976776123e-02 1.010088920593261719e+00
0.000000000000000000e+00 6.187499761581420898e-01 9.967656731605529785e-01
0.000000000000000000e+00 2.900390625000000000e-01 1.009494781494140625e+00
2.000000000000000000e+00 8.043749928474426270e-01 -3.357529640197753906e-04
0.000000000000000000e+00 2.397656291723251343e-01 1.013363838195800781e+00
2.000000000000000000e+00 7.502343654632568359e-01 -4.170238971710205078e-04
0.000000000000000000e+00 3.789843916893005371e-01 1.003369450569152832e+00
2.000000000000000000e+00 4.099218845367431641e-01 -1.835882663726806641e-03
0.000000000000000000e+00 3.944531381130218506e-01 1.002525210380554199e+00
0.000000000000000000e+00 9.706640839576721191e-01 9.981936812400817871e-01
2.000000000000000000e+00 1.933593675494194031e-02 -3.151059150695800781e-03
0.000000000000000000e+00 9.126562476158142090e-01 9.977355599403381348e-01
2.000000000000000000e+00 2.320312559604644775e-01 -2.589106559753417969e-03
2.000000000000000000e+00 8.430469036102294922e-01 -3.192126750946044922e-04
2.000000000000000000e+00 4.601953029632568359e-01 -1.593947410583496094e-03
2.000000000000000000e+00 5.800781399011611938e-02 -3.078937530517578125e-03
2.000000000000000000e+00 8.005078434944152832e-01 -3.394484519958496094e-04
2.000000000000000000e+00 8.275781273841857910e-01 -3.218948841094970703e-04
0.000000000000000000e+00 5.104687809944152832e-01 9.982649683952331543e-01
0.000000000000000000e+00 9.745312333106994629e-01 9.982243776321411133e-01
0.000000000000000000e+00 6.110156178474426270e-01 9.968173503875732422e-01
0.000000000000000000e+00 9.087890982627868652e-01 9.977053403854370117e-01
2.000000000000000000e+00 3.867187500000000000e-01 -1.944959163665771484e-03
2.000000000000000000e+00 5.414062738418579102e-02 -3.086775541305541992e-03
0.000000000000000000e+00 1.005468741059303284e-01 1.013497591018676758e+00
0.000000000000000000e+00 3.403125107288360596e-01 1.005787968635559082e+00
2.000000000000000000e+00 1.546874940395355225e-01 -2.840518951416015625e-03
0.000000000000000000e+00 1.082812547683715820e-01 1.014340162277221680e+00
2.000000000000000000e+00 4.292578101158142090e-01 -1.743555068969726562e-03
1.500000000000000000e+00 0.000000000000000000e+00 -4.900693893432617188e-04
5.000000000000000000e-01 0.000000000000000000e+00 4.918545484542846680e-03
7.500000000000000000e-01 0.000000000000000000e+00 4.289239645004272461e-03
1.750000000000000000e+00 0.000000000000000000e+00 -1.897305250167846680e-03
1.250000000000000000e+00 0.000000000000000000e+00 1.048058271408081055e-03
2.500000000000000000e-01 0.000000000000000000e+00 1.420080661773681641e-03
3.750000000000000000e-01 0.000000000000000000e+00 4.047811031341552734e-03
1.375000000000000000e+00 0.000000000000000000e+00 2.623200416564941406e-04
1.875000000000000000e+00 0.000000000000000000e+00 -2.554804086685180664e-03
8.750000000000000000e-01 0.000000000000000000e+00 3.532409667968750000e-03
6.250000000000000000e-01 0.000000000000000000e+00 4.839062690734863281e-03
1.625000000000000000e+00 0.000000000000000000e+00 -1.209527254104614258e-03
1.125000000000000000e+00 0.000000000000000000e+00 1.864612102508544922e-03
1.250000000000000000e-01 0.000000000000000000e+00 -3.863513469696044922e-03
1.875000000000000000e-01 0.000000000000000000e+00 -7.648169994354248047e-04
1.187500000000000000e+00 0.000000000000000000e+00 1.452863216400146484e-03
1.687500000000000000e+00 0.000000000000000000e+00 -1.557588577270507812e-03
6.875000000000000000e-01 0.000000000000000000e+00 4.602432250976562500e-03
9.375000000000000000e-01 0.000000000000000000e+00 3.121197223663330078e-03
1.937500000000000000e+00 0.000000000000000000e+00 -2.871960401535034180e-03
1.437500000000000000e+00 0.000000000000000000e+00 -1.178085803985595703e-04
4.375000000000000000e-01 0.000000000000000000e+00 4.642903804779052734e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.020286560058593750e-03
1.312500000000000000e+00 0.000000000000000000e+00 6.510019302368164062e-04
1.812500000000000000e+00 0.000000000000000000e+00 -2.230018377304077148e-03
8.125000000000000000e-01 0.000000000000000000e+00 3.926098346710205078e-03
5.625000000000000000e-01 0.000000000000000000e+00 4.961252212524414062e-03
1.562500000000000000e+00 0.000000000000000000e+00 -8.536875247955322266e-04
1.062500000000000000e+00 0.000000000000000000e+00 2.282023429870605469e-03
6.250000000000000000e-02 0.000000000000000000e+00 -8.603841066360473633e-03
9.375000000000000000e-02 0.000000000000000000e+00 -6.757497787475585938e-03
1.093750000000000000e+00 0.000000000000000000e+00 2.072751522064208984e-03
1.593750000000000000e+00 0.000000000000000000e+00 -1.032710075378417969e-03
5.937500000000000000e-01 0.000000000000000000e+00 4.917323589324951172e-03
8.437500000000000000e-01 0.000000000000000000e+00 3.732085227966308594e-03
1.843750000000000000e+00 0.000000000000000000e+00 -2.393364906311035156e-03
1.343750000000000000e+00 0.000000000000000000e+00 4.558265209197998047e-04
3.437500000000000000e-01 0.000000000000000000e+00 3.596723079681396484e-03
4.687500000000000000e-01 0.000000000000000000e+00 4.814922809600830078e-03
1.468750000000000000e+00 0.000000000000000000e+00 -3.049671649932861328e-04
1.968750000000000000e+00 0.000000000000000000e+00 -3.027826547622680664e-03
9.687500000000000000e-01 0.000000000000000000e+00 2.912253141403198242e-03
7.187500000000000000e-01 0.000000000000000000e+00 4.453897476196289062e-03
1.718750000000000000e+00 0.000000000000000000e+00 -1.728117465972900391e-03
1.218750000000000000e+00 0.000000000000000000e+00 1.249372959136962891e-03
2.187500000000000000e-01 0.000000000000000000e+00 3.882944583892822266e-04
1.562500000000000000e-01 0.000000000000000000e+00 -2.065360546112060547e-03
1.156250000000000000e+00 0.000000000000000000e+00 1.657932996749877930e-03
1.656250000000000000e+00 0.000000000000000000e+00 -1.384377479553222656e-03
6.562500000000000000e-01 0.000000000000000000e+00 4.732728004455566406e-03
9.062500000000000000e-01 0.000000000000000000e+00 3.328084945678710938e-03
1.906250000000000000e+00 0.000000000000000000e+00 -2.714335918426513672e-03
1.406250000000000000e+00 0.000000000000000000e+00 7.116794586181640625e-05
4.062500000000000000e-01 0.000000000000000000e+00 4.391431808471679688e-03
2.812500000000000000e-01 0.000000000000000000e+00 2.299338579177856445e-03
1.281250000000000000e+00 0.000000000000000000e+00 8.484721183776855469e-04
1.781250000000000000e+00 0.000000000000000000e+00 -2.064645290374755859e-03
7.812500000000000000e-01 0.000000000000000000e+00 4.112780094146728516e-03
5.312500000000000000e-01 0.000000000000000000e+00 4.964292049407958984e-03
1.531250000000000000e+00 0.000000000000000000e+00 -6.728768348693847656e-04
1.031250000000000000e+00 0.000000000000000000e+00 2.491861581802368164e-03
3.125000000000000000e-02 0.000000000000000000e+00 3.569284081459045410e-02
4.687500000000000000e-02 0.000000000000000000e+00 -7.655084133148193359e-03
1.046875000000000000e+00 0.000000000000000000e+00 2.386689186096191406e-03
1.546875000000000000e+00 0.000000000000000000e+00 -7.637143135070800781e-04
5.468750000000000000e-01 0.000000000000000000e+00 4.968315362930297852e-03
7.968750000000000000e-01 0.000000000000000000e+00 4.020571708679199219e-03
1.796875000000000000e+00 0.000000000000000000e+00 -2.147614955902099609e-03
1.296875000000000000e+00 0.000000000000000000e+00 7.495284080505371094e-04
2.968750000000000000e-01 0.000000000000000000e+00 2.679139375686645508e-03
4.218750000000000000e-01 0.000000000000000000e+00 4.528105258941650391e-03
1.421875000000000000e+00 0.000000000000000000e+00 -2.339482307434082031e-05
1.921875000000000000e+00 0.000000000000000000e+00 -2.793431282043457031e-03
9.218750000000000000e-01 0.000000000000000000e+00 3.224909305572509766e-03
6.718750000000000000e-01 0.000000000000000000e+00 4.670381546020507812e-03
1.671875000000000000e+00 0.000000000000000000e+00 -1.471221446990966797e-03
1.171875000000000000e+00 0.000000000000000000e+00 1.555025577545166016e-03
1.718750000000000000e-01 0.000000000000000000e+00 -1.386463642120361328e-03
2.343750000000000000e-01 0.000000000000000000e+00 9.216666221618652344e-04
1.234375000000000000e+00 0.000000000000000000e+00 1.148641109466552734e-03
1.734375000000000000e+00 0.000000000000000000e+00 -1.812994480133056641e-03
7.343750000000000000e-01 0.000000000000000000e+00 4.373461008071899414e-03
9.843750000000000000e-01 0.000000000000000000e+00 2.807408571243286133e-03
1.984375000000000000e+00 0.000000000000000000e+00 -3.105163574218750000e-03
1.484375000000000000e+00 0.000000000000000000e+00 -3.976523876190185547e-04
4.843750000000000000e-01 0.000000000000000000e+00 4.874646663665771484e-03
3.593750000000000000e-01 0.000000000000000000e+00 3.836959600448608398e-03
1.359375000000000000e+00 0.000000000000000000e+00 3.587901592254638672e-04
1.859375000000000000e+00 0.000000000000000000e+00 -2.474099397659301758e-03
8.593750000000000000e-01 0.000000000000000000e+00 3.632813692092895508e-03
6.093750000000000000e-01 0.000000000000000000e+00 4.882246255874633789e-03
1.609375000000000000e+00 0.000000000000000000e+00 -1.121133565902709961e-03
1.109375000000000000e+00 0.000000000000000000e+00 1.968622207641601562e-03
1.093750000000000000e-01 0.000000000000000000e+00 -5.171954631805419922e-03
7.812500000000000000e-02 0.000000000000000000e+00 -8.217096328735351562e-03
1.078125000000000000e+00 0.000000000000000000e+00 2.177357673645019531e-03
1.578125000000000000e+00 0.000000000000000000e+00 -9.435415267944335938e-04
5.781250000000000000e-01 0.000000000000000000e+00 4.944086074829101562e-03
8.281250000000000000e-01 0.000000000000000000e+00 3.829956054687500000e-03
1.828125000000000000e+00 0.000000000000000000e+00 -2.311915159225463867e-03
1.500000000000000000e+00 0.000000000000000000e+00 -4.900693893432617188e-04
5.000000000000000000e-01 0.000000000000000000e+00 4.918545484542846680e-03
7.500000000000000000e-01 0.000000000000000000e+00 4.289239645004272461e-03
1.750000000000000000e+00 0.000000000000000000e+00 -1.897305250167846680e-03
1.250000000000000000e+00 0.000000000000000000e+00 1.048058271408081055e-03
2.500000000000000000e-01 0.000000000000000000e+00 1.420080661773681641e-03
3.750000000000000000e-01 0.000000000000000000e+00 4.047811031341552734e-03
1.375000000000000000e+00 0.000000000000000000e+00 2.623200416564941406e-04
1.875000000000000000e+00 0.000000000000000000e+00 -2.554804086685180664e-03
8.750000000000000000e-01 0.000000000000000000e+00 3.532409667968750000e-03
6.250000000000000000e-01 0.000000000000000000e+00 4.839062690734863281e-03
1.625000000000000000e+00 0.000000000000000000e+00 -1.209527254104614258e-03
1.125000000000000000e+00 0.000000000000000000e+00 1.864612102508544922e-03
1.250000000000000000e-01 0.000000000000000000e+00 -3.863513469696044922e-03
1.875000000000000000e-01 0.000000000000000000e+00 -7.648169994354248047e-04
1.187500000000000000e+00 0.000000000000000000e+00 1.452863216400146484e-03
1.687500000000000000e+00 0.000000000000000000e+00 -1.557588577270507812e-03
6.875000000000000000e-01 0.000000000000000000e+00 4.602432250976562500e-03
9.375000000000000000e-01 0.000000000000000000e+00 3.121197223663330078e-03
1.937500000000000000e+00 0.000000000000000000e+00 -2.871960401535034180e-03
1.437500000000000000e+00 0.000000000000000000e+00 -1.178085803985595703e-04
4.375000000000000000e-01 0.000000000000000000e+00 4.642903804779052734e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.020286560058593750e-03
1.312500000000000000e+00 0.000000000000000000e+00 6.510019302368164062e-04
1.812500000000000000e+00 0.000000000000000000e+00 -2.230018377304077148e-03
8.125000000000000000e-01 0.000000000000000000e+00 3.926098346710205078e-03
5.625000000000000000e-01 0.000000000000000000e+00 4.961252212524414062e-03
1.562500000000000000e+00 0.000000000000000000e+00 -8.536875247955322266e-04
1.062500000000000000e+00 0.000000000000000000e+00 2.282023429870605469e-03
6.250000000000000000e-02 0.000000000000000000e+00 -8.603841066360473633e-03
9.375000000000000000e-02 0.000000000000000000e+00 -6.757497787475585938e-03
1.093750000000000000e+00 0.000000000000000000e+00 2.072751522064208984e-03
1.593750000000000000e+00 0.000000000000000000e+00 -1.032710075378417969e-03
5.937500000000000000e-01 0.000000000000000000e+00 4.917323589324951172e-03
8.437500000000000000e-01 0.000000000000000000e+00 3.732085227966308594e-03
1.843750000000000000e+00 0.000000000000000000e+00 -2.393364906311035156e-03
1.343750000000000000e+00 0.000000000000000000e+00 4.558265209197998047e-04
3.437500000000000000e-01 0.000000000000000000e+00 3.596723079681396484e-03
4.687500000000000000e-01 0.000000000000000000e+00 4.814922809600830078e-03
1.468750000000000000e+00 0.000000000000000000e+00 -3.049671649932861328e-04
1.968750000000000000e+00 0.000000000000000000e+00 -3.027826547622680664e-03
9.687500000000000000e-01 0.000000000000000000e+00 2.912253141403198242e-03
7.187500000000000000e-01 0.000000000000000000e+00 4.453897476196289062e-03
1.718750000000000000e+00 0.000000000000000000e+00 -1.728117465972900391e-03
1.218750000000000000e+00 0.000000000000000000e+00 1.249372959136962891e-03
2.187500000000000000e-01 0.000000000000000000e+00 3.882944583892822266e-04
1.562500000000000000e-01 0.000000000000000000e+00 -2.065360546112060547e-03
1.156250000000000000e+00 0.000000000000000000e+00 1.657932996749877930e-03
1.656250000000000000e+00 0.000000000000000000e+00 -1.384377479553222656e-03
6.562500000000000000e-01 0.000000000000000000e+00 4.732728004455566406e-03
9.062500000000000000e-01 0.000000000000000000e+00 3.328084945678710938e-03
1.906250000000000000e+00 0.000000000000000000e+00 -2.714335918426513672e-03
1.406250000000000000e+00 0.000000000000000000e+00 7.116794586181640625e-05
4.062500000000000000e-01 0.000000000000000000e+00 4.391431808471679688e-03
2.812500000000000000e-01 0.000000000000000000e+00 2.299338579177856445e-03
1.281250000000000000e+00 0.000000000000000000e+00 8.484721183776855469e-04
1.781250000000000000e+00 0.000000000000000000e+00 -2.064645290374755859e-03
7.812500000000000000e-01 0.000000000000000000e+00 4.112780094146728516e-03
5.312500000000000000e-01 0.000000000000000000e+00 4.964292049407958984e-03
1.531250000000000000e+00 0.000000000000000000e+00 -6.728768348693847656e-04
1.031250000000000000e+00 0.000000000000000000e+00 2.491861581802368164e-03
3.125000000000000000e-02 0.000000000000000000e+00 3.569284081459045410e-02
4.687500000000000000e-02 0.000000000000000000e+00 -7.655084133148193359e-03
1.046875000000000000e+00 0.000000000000000000e+00 2.386689186096191406e-03
1.546875000000000000e+00 0.000000000000000000e+00 -7.637143135070800781e-04
5.468750000000000000e-01 0.000000000000000000e+00 4.968315362930297852e-03
7.968750000000000000e-01 0.000000000000000000e+00 4.020571708679199219e-03
1.796875000000000000e+00 0.000000000000000000e+00 -2.147614955902099609e-03
1.296875000000000000e+00 0.000000000000000000e+00 7.495284080505371094e-04
2.968750000000000000e-01 0.000000000000000000e+00 2.679139375686645508e-03
4.218750000000000000e-01 0.000000000000000000e+00 4.528105258941650391e-03
1.421875000000000000e+00 0.000000000000000000e+00 -2.339482307434082031e-05
1.921875000000000000e+00 0.000000000000000000e+00 -2.793431282043457031e-03
9.218750000000000000e-01 0.000000000000000000e+00 3.224909305572509766e-03
6.718750000000000000e-01 0.000000000000000000e+00 4.670381546020507812e-03
1.671875000000000000e+00 0.000000000000000000e+00 -1.471221446990966797e-03
1.171875000000000000e+00 0.000000000000000000e+00 1.555025577545166016e-03
1.718750000000000000e-01 0.000000000000000000e+00 -1.386463642120361328e-03
2.343750000000000000e-01 0.000000000000000000e+00 9.216666221618652344e-04
1.234375000000000000e+00 0.000000000000000000e+00 1.148641109466552734e-03
1.734375000000000000e+00 0.000000000000000000e+00 -1.812994480133056641e-03
7.343750000000000000e-01 0.000000000000000000e+00 4.373461008071899414e-03
9.843750000000000000e-01 0.000000000000000000e+00 2.807408571243286133e-03
