# x, y_pred
1.156250000000000000e+02 0.000000000000000000e+00 1.010999083518981934e+00
1.656250000000000000e+02 0.000000000000000000e+00 -3.882867395877838135e-01
6.562500000000000000e+01 0.000000000000000000e+00 -1.477315723896026611e-01
9.062500000000000000e+01 0.000000000000000000e+00 3.403255641460418701e-01
1.906250000000000000e+02 0.000000000000000000e+00 4.443024098873138428e-01
1.406250000000000000e+02 0.000000000000000000e+00 -1.075303316116333008e+00
4.062500000000000000e+01 0.000000000000000000e+00 -1.273255586624145508e+00
2.812500000000000000e+01 0.000000000000000000e+00 -3.691637814044952393e-01
1.281250000000000000e+02 0.000000000000000000e+00 -4.034198820590972900e-01
1.781250000000000000e+02 0.000000000000000000e+00 2.851948887109756470e-02
7.812500000000000000e+01 0.000000000000000000e+00 3.473756462335586548e-02
5.312500000000000000e+01 0.000000000000000000e+00 -7.957010865211486816e-01
1.531250000000000000e+02 0.000000000000000000e+00 -8.541582822799682617e-01
1.031250000000000000e+02 0.000000000000000000e+00 1.127314329147338867e+00
3.125000000000000000e+00 0.000000000000000000e+00 1.161483526229858398e+00
4.687500000000000000e+00 0.000000000000000000e+00 1.254014253616333008e+00
1.046875000000000000e+02 0.000000000000000000e+00 1.238892555236816406e+00
1.546875000000000000e+02 0.000000000000000000e+00 -7.918750047683715820e-01
5.468750000000000000e+01 0.000000000000000000e+00 -6.735427975654602051e-01
7.968750000000000000e+01 0.000000000000000000e+00 2.201209217309951782e-02
1.796875000000000000e+02 0.000000000000000000e+00 8.102378994226455688e-02
1.296875000000000000e+02 0.000000000000000000e+00 -5.727224349975585938e-01
2.968750000000000000e+01 0.000000000000000000e+00 -5.475245714187622070e-01
4.218750000000000000e+01 0.000000000000000000e+00 -1.290728211402893066e+00
1.421875000000000000e+02 0.000000000000000000e+00 -1.080499529838562012e+00
1.921875000000000000e+02 0.000000000000000000e+00 5.019595623016357422e-01
9.218750000000000000e+01 0.000000000000000000e+00 4.288219511508941650e-01
6.718750000000000000e+01 0.000000000000000000e+00 -1.034946665167808533e-01
1.671875000000000000e+02 0.000000000000000000e+00 -3.372699320316314697e-01
1.171875000000000000e+02 0.000000000000000000e+00 8.959084749221801758e-01
1.718750000000000000e+01 0.000000000000000000e+00 8.976442217826843262e-01
2.343750000000000000e+01 0.000000000000000000e+00 2.234836518764495850e-01
1.234375000000000000e+02 0.000000000000000000e+00 2.820512950420379639e-01
1.734375000000000000e+02 0.000000000000000000e+00 -1.291423141956329346e-01
7.343750000000000000e+01 0.000000000000000000e+00 1.760695129632949829e-02
9.843750000000000000e+01 0.000000000000000000e+00 8.446306586265563965e-01
1.984375000000000000e+02 0.000000000000000000e+00 7.440209388732910156e-01
1.484375000000000000e+02 0.000000000000000000e+00 -1.000207901000976562e+00
4.843750000000000000e+01 0.000000000000000000e+00 -1.100980639457702637e+00
3.593750000000000000e+01 0.000000000000000000e+00 -1.119662046432495117e+00
1.359375000000000000e+02 0.000000000000000000e+00 -9.715394973754882812e-01
1.859375000000000000e+02 0.000000000000000000e+00 2.897295653820037842e-01
8.593750000000000000e+01 0.000000000000000000e+00 1.450382173061370850e-01
6.093750000000000000e+01 0.000000000000000000e+00 -3.215203583240509033e-01
1.609375000000000000e+02 0.000000000000000000e+00 -5.365465283393859863e-01
1.109375000000000000e+02 0.000000000000000000e+00 1.262650012969970703e+00
1.093750000000000000e+01 0.000000000000000000e+00 1.255484819412231445e+00
7.812500000000000000e+00 0.000000000000000000e+00 1.289646148681640625e+00
1.078125000000000000e+02 0.000000000000000000e+00 1.308521032333374023e+00
1.578125000000000000e+02 0.000000000000000000e+00 -6.489349603652954102e-01
5.781250000000000000e+01 0.000000000000000000e+00 -4.832233488559722900e-01
8.281250000000000000e+01 0.000000000000000000e+00 6.261716037988662720e-02
1.828125000000000000e+02 0.000000000000000000e+00 1.856916248798370361e-01
1.500000000000000000e+02 0.000000000000000000e+00 -9.587436318397521973e-01
5.000000000000000000e+01 0.000000000000000000e+00 -1.023309469223022461e+00
7.500000000000000000e+01 0.000000000000000000e+00 3.169641643762588501e-02
1.750000000000000000e+02 0.000000000000000000e+00 -7.661303132772445679e-02
1.250000000000000000e+02 0.000000000000000000e+00 2.311412245035171509e-02
2.500000000000000000e+01 0.000000000000000000e+00 1.895342022180557251e-02
3.750000000000000000e+01 0.000000000000000000e+00 -1.185440778732299805e+00
1.375000000000000000e+02 0.000000000000000000e+00 -1.018656253814697266e+00
1.875000000000000000e+02 0.000000000000000000e+00 3.414689600467681885e-01
8.750000000000000000e+01 0.000000000000000000e+00 2.018028199672698975e-01
6.250000000000000000e+01 0.000000000000000000e+00 -2.525844871997833252e-01
1.625000000000000000e+02 0.000000000000000000e+00 -4.881127178668975830e-01
1.125000000000000000e+02 0.000000000000000000e+00 1.207455515861511230e+00
1.250000000000000000e+01 0.000000000000000000e+00 1.222534418106079102e+00
1.875000000000000000e+01 0.000000000000000000e+00 7.557376623153686523e-01
1.187500000000000000e+02 0.000000000000000000e+00 7.728033065795898438e-01
1.687500000000000000e+02 0.000000000000000000e+00 -2.857225835323333740e-01
6.875000000000000000e+01 0.000000000000000000e+00 -6.456782668828964233e-02
9.375000000000000000e+01 0.000000000000000000e+00 5.365368127822875977e-01
1.937500000000000000e+02 0.000000000000000000e+00 5.610264539718627930e-01
1.437500000000000000e+02 0.000000000000000000e+00 -1.074690580368041992e+00
4.375000000000000000e+01 0.000000000000000000e+00 -1.276780366897583008e+00
3.125000000000000000e+01 0.000000000000000000e+00 -7.104988098144531250e-01
1.312500000000000000e+02 0.000000000000000000e+00 -7.171587944030761719e-01
1.812500000000000000e+02 0.000000000000000000e+00 1.334248483180999756e-01
8.125000000000000000e+01 0.000000000000000000e+00 4.081103950738906860e-02
5.625000000000000000e+01 0.000000000000000000e+00 -5.737806558609008789e-01
1.562500000000000000e+02 0.000000000000000000e+00 -7.233809232711791992e-01
1.062500000000000000e+02 0.000000000000000000e+00 1.293147683143615723e+00
6.250000000000000000e+00 0.000000000000000000e+00 1.284277439117431641e+00
9.375000000000000000e+00 0.000000000000000000e+00 1.277240037918090820e+00
1.093750000000000000e+02 0.000000000000000000e+00 1.296050071716308594e+00
1.593750000000000000e+02 0.000000000000000000e+00 -5.849831104278564453e-01
5.937500000000000000e+01 0.000000000000000000e+00 -3.956382572650909424e-01
8.437500000000000000e+01 0.000000000000000000e+00 9.851858764886856079e-02
1.843750000000000000e+02 0.000000000000000000e+00 2.378024756908416748e-01
1.343750000000000000e+02 0.000000000000000000e+00 -9.100395441055297852e-01
3.437500000000000000e+01 0.000000000000000000e+00 -1.010387182235717773e+00
4.687500000000000000e+01 0.000000000000000000e+00 -1.171750545501708984e+00
1.468750000000000000e+02 0.000000000000000000e+00 -1.033780097961425781e+00
1.968750000000000000e+02 0.000000000000000000e+00 6.853528022766113281e-01
9.687500000000000000e+01 0.000000000000000000e+00 7.460514307022094727e-01
7.187500000000000000e+01 0.000000000000000000e+00 -3.575944341719150543e-03
1.718750000000000000e+02 0.000000000000000000e+00 -1.815616190433502197e-01
1.218750000000000000e+02 0.000000000000000000e+00 5.018540024757385254e-01
2.187500000000000000e+01 0.000000000000000000e+00 3.882678449153900146e-01
1.562500000000000000e+01 0.000000000000000000e+00 1.030052661895751953e+00
1.156250000000000000e+02 0.000000000000000000e+00 1.010999083518981934e+00
1.656250000000000000e+02 0.000000000000000000e+00 -3.882841169834136963e-01
6.562500000000000000e+01 0.000000000000000000e+00 -1.477310955524444580e-01
9.062500000000000000e+01 0.000000000000000000e+00 3.403255641460418701e-01
1.906250000000000000e+02 0.000000000000000000e+00 4.443071782588958740e-01
1.406250000000000000e+02 0.000000000000000000e+00 -1.075303196907043457e+00
4.062500000000000000e+01 0.000000000000000000e+00 -1.273255586624145508e+00
2.812500000000000000e+01 0.000000000000000000e+00 -3.691637814044952393e-01
1.281250000000000000e+02 0.000000000000000000e+00 -4.034198820590972900e-01
1.781250000000000000e+02 0.000000000000000000e+00 2.851948887109756470e-02
7.812500000000000000e+01 0.000000000000000000e+00 3.473756462335586548e-02
5.312500000000000000e+01 0.000000000000000000e+00 -7.957010865211486816e-01
1.531250000000000000e+02 0.000000000000000000e+00 -8.541582822799682617e-01
1.031250000000000000e+02 0.000000000000000000e+00 1.127314329147338867e+00
3.125000000000000000e+00 0.000000000000000000e+00 1.161483526229858398e+00
4.687500000000000000e+00 0.000000000000000000e+00 1.254014253616333008e+00
1.046875000000000000e+02 0.000000000000000000e+00 1.238892555236816406e+00
1.546875000000000000e+02 0.000000000000000000e+00 -7.918750047683715820e-01
5.468750000000000000e+01 0.000000000000000000e+00 -6.735427975654602051e-01
7.968750000000000000e+01 0.000000000000000000e+00 2.201209217309951782e-02
1.796875000000000000e+02 0.000000000000000000e+00 8.102378994226455688e-02
1.296875000000000000e+02 0.000000000000000000e+00 -5.727224349975585938e-01
2.968750000000000000e+01 0.000000000000000000e+00 -5.475245714187622070e-01
4.218750000000000000e+01 0.000000000000000000e+00 -1.290728211402893066e+00
1.421875000000000000e+02 0.000000000000000000e+00 -1.080499529838562012e+00
1.921875000000000000e+02 0.000000000000000000e+00 5.019595623016357422e-01
9.218750000000000000e+01 0.000000000000000000e+00 4.288219511508941650e-01
6.718750000000000000e+01 0.000000000000000000e+00 -1.034946665167808533e-01
1.671875000000000000e+02 0.000000000000000000e+00 -3.372699320316314697e-01
1.171875000000000000e+02 0.000000000000000000e+00 8.959084749221801758e-01
1.718750000000000000e+01 0.000000000000000000e+00 8.976442217826843262e-01
2.343750000000000000e+01 0.000000000000000000e+00 2.234836518764495850e-01
1.234375000000000000e+02 0.000000000000000000e+00 2.820512950420379639e-01
1.734375000000000000e+02 0.000000000000000000e+00 -1.291423141956329346e-01
7.343750000000000000e+01 0.000000000000000000e+00 1.760695129632949829e-02
9.843750000000000000e+01 0.000000000000000000e+00 8.446306586265563965e-01
1.984375000000000000e+02 0.000000000000000000e+00 7.440209388732910156e-01
1.484375000000000000e+02 0.000000000000000000e+00 -1.000207901000976562e+00
4.843750000000000000e+01 0.000000000000000000e+00 -1.100980639457702637e+00
3.593750000000000000e+01 0.000000000000000000e+00 -1.119662046432495117e+00
1.359375000000000000e+02 0.000000000000000000e+00 -9.715394973754882812e-01
1.859375000000000000e+02 0.000000000000000000e+00 2.897295653820037842e-01
8.593750000000000000e+01 0.000000000000000000e+00 1.450382173061370850e-01
6.093750000000000000e+01 0.000000000000000000e+00 -3.215203583240509033e-01
1.609375000000000000e+02 0.000000000000000000e+00 -5.365465283393859863e-01
1.109375000000000000e+02 0.000000000000000000e+00 1.262650012969970703e+00
1.093750000000000000e+01 0.000000000000000000e+00 1.255484819412231445e+00
7.812500000000000000e+00 0.000000000000000000e+00 1.289646148681640625e+00
1.078125000000000000e+02 0.000000000000000000e+00 1.308521032333374023e+00
1.578125000000000000e+02 0.000000000000000000e+00 -6.489349603652954102e-01
5.781250000000000000e+01 0.000000000000000000e+00 -4.832233488559722900e-01
8.281250000000000000e+01 0.000000000000000000e+00 6.261716037988662720e-02
1.828125000000000000e+02 0.000000000000000000e+00 1.856955587863922119e-01
0.000000000000000000e+00 7.500000000000000000e+01 2.800223827362060547e+00
2.000000000000000000e+02 5.625000000000000000e+01 4.503184258937835693e-01
0.000000000000000000e+00 1.125000000000000000e+02 2.970838546752929688e+00
0.000000000000000000e+00 3.750000000000000000e+01 2.070548772811889648e+00
2.000000000000000000e+02 2.062500000000000000e+02 2.938383102416992188e+00
2.000000000000000000e+02 2.250000000000000000e+02 2.929264068603515625e+00
0.000000000000000000e+00 2.812500000000000000e+02 3.359074115753173828e+00
2.000000000000000000e+02 1.875000000000000000e+02 3.142885208129882812e+00
0.000000000000000000e+00 1.312500000000000000e+02 2.885817527770996094e+00
0.000000000000000000e+00 2.625000000000000000e+02 3.288545131683349609e+00
1.500000000000000000e+02 1.570312500000000000e+02 2.834167480468750000e+00
5.000000000000000000e+01 1.716796875000000000e+02 2.943210601806640625e+00
7.500000000000000000e+01 1.125000000000000000e+02 2.868708133697509766e+00
1.750000000000000000e+02 4.453125000000000000e+01 2.249395549297332764e-01
1.250000000000000000e+02 7.031250000000000000e+00 1.844519674777984619e-01
2.500000000000000000e+01 2.425781250000000000e+02 3.195043087005615234e+00
3.750000000000000000e+01 2.531250000000000000e+02 3.224163055419921875e+00
1.375000000000000000e+02 1.816406250000000000e+02 2.845980167388916016e+00
1.875000000000000000e+02 1.875000000000000000e+02 2.971380949020385742e+00
8.750000000000000000e+01 1.652343750000000000e+02 2.881598711013793945e+00
6.250000000000000000e+01 2.484375000000000000e+02 3.184074878692626953e+00
1.625000000000000000e+02 6.445312500000000000e+00 -6.644372940063476562e-01
1.125000000000000000e+02 1.001953125000000000e+02 2.347558975219726562e+00
1.250000000000000000e+01 1.476562500000000000e+02 2.922493457794189453e+00
1.875000000000000000e+01 1.892578125000000000e+02 3.009434938430786133e+00
1.187500000000000000e+02 1.910156250000000000e+02 2.917135000228881836e+00
1.687500000000000000e+02 2.355468750000000000e+02 2.981003284454345703e+00
6.875000000000000000e+01 6.035156250000000000e+01 1.744685649871826172e+00
9.375000000000000000e+01 2.970703125000000000e+02 3.336027383804321289e+00
1.937500000000000000e+02 2.648437500000000000e+02 3.039911270141601562e+00
1.437500000000000000e+02 2.367187500000000000e+02 3.056243896484375000e+00
4.375000000000000000e+01 1.406250000000000000e+01 -7.637987136840820312e-01
3.125000000000000000e+01 1.775390625000000000e+02 2.968988656997680664e+00
1.312500000000000000e+02 2.976562500000000000e+02 3.338929653167724609e+00
1.812500000000000000e+02 1.962890625000000000e+02 2.826856851577758789e+00
8.125000000000000000e+01 2.712890625000000000e+02 3.254775762557983398e+00
5.625000000000000000e+01 2.812500000000000000e+02 3.312034606933593750e+00
1.562500000000000000e+02 1.042968750000000000e+02 2.482700347900390625e+00
1.062500000000000000e+02 9.140625000000000000e+01 2.230431556701660156e+00
6.250000000000000000e+00 2.830078125000000000e+02 3.358925342559814453e+00
9.375000000000000000e+00 2.449218750000000000e+02 3.213744640350341797e+00
1.093750000000000000e+02 1.869140625000000000e+02 2.920800924301147461e+00
1.593750000000000000e+02 7.851562500000000000e+01 5.193836688995361328e-01
5.937500000000000000e+01 8.554687500000000000e+01 2.609831094741821289e+00
8.437500000000000000e+01 2.777343750000000000e+02 3.275509357452392578e+00
1.843750000000000000e+02 1.113281250000000000e+01 -1.353128850460052490e-01
1.343750000000000000e+02 1.113281250000000000e+02 2.177818775177001953e+00
3.437500000000000000e+01 7.968750000000000000e+01 2.678192377090454102e+00
4.687500000000000000e+01 1.939453125000000000e+02 3.002661466598510742e+00
1.468750000000000000e+02 1.828125000000000000e+02 2.840661048889160156e+00
1.968750000000000000e+02 2.244140625000000000e+02 2.927010536193847656e+00
9.687500000000000000e+01 1.541015625000000000e+02 2.814027547836303711e+00
7.187500000000000000e+01 2.882812500000000000e+02 3.321400642395019531e+00
1.718750000000000000e+02 6.972656250000000000e+01 8.073280006647109985e-02
1.218750000000000000e+02 3.281250000000000000e+01 6.132848262786865234e-01
2.187500000000000000e+01 1.886718750000000000e+02 3.006173372268676758e+00
1.562500000000000000e+01 1.816406250000000000e+01 7.854949235916137695e-01
1.156250000000000000e+02 1.628906250000000000e+02 2.809815406799316406e+00
1.656250000000000000e+02 6.796875000000000000e+01 9.560606628656387329e-02
6.562500000000000000e+01 2.085937500000000000e+02 3.044131278991699219e+00
9.062500000000000000e+01 2.578125000000000000e+01 1.387394368648529053e-01
1.906250000000000000e+02 1.611328125000000000e+02 2.808136701583862305e+00
1.406250000000000000e+02 2.742187500000000000e+02 3.253916263580322266e+00
4.062500000000000000e+01 1.734375000000000000e+02 2.949927330017089844e+00
2.812500000000000000e+01 9.550781250000000000e+01 2.883108139038085938e+00
1.281250000000000000e+02 1.605468750000000000e+02 2.786990642547607422e+00
1.781250000000000000e+02 2.226562500000000000e+02 2.933804512023925781e+00
7.812500000000000000e+01 4.570312500000000000e+01 9.968099743127822876e-02
5.312500000000000000e+01 2.906250000000000000e+02 3.349267482757568359e+00
1.531250000000000000e+02 2.220703125000000000e+02 2.967280864715576172e+00
1.031250000000000000e+02 9.375000000000000000e+00 7.018625140190124512e-01
3.125000000000000000e+00 2.384765625000000000e+02 3.192769527435302734e+00
4.687500000000000000e+00 1.406250000000000000e+02 2.902593851089477539e+00
1.046875000000000000e+02 4.218750000000000000e+01 6.626263856887817383e-01
1.546875000000000000e+02 2.683593750000000000e+02 3.164937019348144531e+00
5.468750000000000000e+01 1.968750000000000000e+02 3.008639097213745117e+00
7.968750000000000000e+01 8.144531250000000000e+01 2.643846035003662109e+00
1.796875000000000000e+02 4.863281250000000000e+01 2.742635905742645264e-01
1.296875000000000000e+02 5.859375000000000000e+00 -3.219624459743499756e-01
2.968750000000000000e+01 1.183593750000000000e+02 2.890103816986083984e+00
4.218750000000000000e+01 2.988281250000000000e+02 3.389140129089355469e+00
1.421875000000000000e+02 5.507812500000000000e+01 4.542399942874908447e-01
1.921875000000000000e+02 2.039062500000000000e+02 2.873343467712402344e+00
9.218750000000000000e+01 1.751953125000000000e+02 2.912586450576782227e+00
6.718750000000000000e+01 2.841796875000000000e+02 3.311600685119628906e+00
1.671875000000000000e+02 5.625000000000000000e+01 1.259593665599822998e-01
1.171875000000000000e+02 2.853515625000000000e+02 3.302160739898681641e+00
1.718750000000000000e+01 4.687500000000000000e+01 2.062065601348876953e+00
2.343750000000000000e+01 4.335937500000000000e+01 1.807325959205627441e+00
1.234375000000000000e+02 3.691406250000000000e+01 6.034765243530273438e-01
1.734375000000000000e+02 2.103515625000000000e+02 2.904615640640258789e+00
7.343750000000000000e+01 1.634765625000000000e+02 2.910488843917846680e+00
9.843750000000000000e+01 2.080078125000000000e+02 3.044027090072631836e+00
1.984375000000000000e+02 7.910156250000000000e+01 1.791093051433563232e-01
1.484375000000000000e+02 1.031250000000000000e+02 2.225752592086791992e+00
4.843750000000000000e+01 2.783203125000000000e+02 3.308245182037353516e+00
3.593750000000000000e+01 1.710937500000000000e+02 2.948363542556762695e+00
1.359375000000000000e+02 1.757812500000000000e+01 -2.128732502460479736e-01
1.859375000000000000e+02 2.525390625000000000e+02 3.007832050323486328e+00
8.593750000000000000e+01 4.921875000000000000e+01 3.848087489604949951e-01
6.093750000000000000e+01 1.441406250000000000e+02 2.885939598083496094e+00
1.609375000000000000e+02 7.031250000000000000e+01 1.281311213970184326e-01
1.109375000000000000e+02 2.566406250000000000e+02 3.212204694747924805e+00
1.093750000000000000e+01 2.619140625000000000e+02 3.277232646942138672e+00
7.812500000000000000e+00 1.640625000000000000e+01 1.098787426948547363e+00
1.078125000000000000e+02 2.091796875000000000e+02 3.034349203109741211e+00
1.578125000000000000e+02 1.781250000000000000e+02 2.803668975830078125e+00
5.781250000000000000e+01 1.464843750000000000e+02 2.893674850463867188e+00
8.281250000000000000e+01 1.095703125000000000e+02 2.821117639541625977e+00
1.828125000000000000e+02 2.226562500000000000e+01 8.558652549982070923e-02
1.328125000000000000e+02 1.587890625000000000e+02 2.797335147857666016e+00
3.281250000000000000e+01 2.460937500000000000e+02 3.201860904693603516e+00
4.531250000000000000e+01 1.171875000000000000e+02 2.897233486175537109e+00
1.453125000000000000e+02 1.142578125000000000e+02 2.067664861679077148e+00
1.953125000000000000e+02 1.242187500000000000e+02 2.666663408279418945e+00
9.531250000000000000e+01 7.734375000000000000e+01 2.095877647399902344e+00
7.031250000000000000e+01 1.810546875000000000e+02 2.961718797683715820e+00
1.703125000000000000e+02 1.089843750000000000e+02 2.481368303298950195e+00
1.203125000000000000e+02 1.382812500000000000e+02 2.872235774993896484e+00
2.031250000000000000e+01 6.914062500000000000e+01 2.594590902328491211e+00
1.406250000000000000e+01 1.347656250000000000e+01 5.862400531768798828e-01
1.140625000000000000e+02 2.074218750000000000e+02 3.004622459411621094e+00
1.640625000000000000e+02 5.976562500000000000e+01 1.053302064538002014e-01
6.406250000000000000e+01 2.941406250000000000e+02 3.352246284484863281e+00
8.906250000000000000e+01 2.056640625000000000e+02 3.038610696792602539e+00
1.890625000000000000e+02 2.203125000000000000e+02 2.924648761749267578e+00
1.390625000000000000e+02 1.048828125000000000e+02 1.871549844741821289e+00
3.906250000000000000e+01 3.105468750000000000e+01 4.699947535991668701e-01
2.656250000000000000e+01 2.654296875000000000e+02 3.279601335525512695e+00
1.265625000000000000e+02 5.859375000000000000e+01 1.068776130676269531e+00
1.765625000000000000e+02 1.986328125000000000e+02 2.843984365463256836e+00
7.656250000000000000e+01 9.843750000000000000e+01 2.757966995239257812e+00
5.156250000000000000e+01 2.390625000000000000e+02 3.158391475677490234e+00
1.515625000000000000e+02 2.929687500000000000e+00 -9.036701917648315430e-01
1.015625000000000000e+02 1.804687500000000000e+02 2.910907506942749023e+00
1.562500000000000000e+00 1.746093750000000000e+02 2.965428590774536133e+00
2.343750000000000000e+00 8.906250000000000000e+01 2.929827213287353516e+00
1.023437500000000000e+02 1.593750000000000000e+02 2.821558952331542969e+00
1.523437500000000000e+02 2.595703125000000000e+02 3.132413625717163086e+00
5.234375000000000000e+01 2.953125000000000000e+02 3.367128849029541016e+00
7.734375000000000000e+01 1.699218750000000000e+02 2.925133943557739258e+00
1.773437500000000000e+02 2.789062500000000000e+02 3.120147943496704102e+00
1.273437500000000000e+02 1.025390625000000000e+02 2.084054470062255859e+00
2.734375000000000000e+01 5.156250000000000000e+01 2.044841527938842773e+00
3.984375000000000000e+01 2.296875000000000000e+02 3.134145259857177734e+00
1.398437500000000000e+02 1.160156250000000000e+02 2.201691150665283203e+00
1.898437500000000000e+02 2.378906250000000000e+02 2.986721754074096680e+00
8.984375000000000000e+01 8.847656250000000000e+01 2.634625196456909180e+00
6.484375000000000000e+01 1.757812500000000000e+02 2.948583126068115234e+00
1.648437500000000000e+02 1.253906250000000000e+02 2.132028579711914062e+00
1.148437500000000000e+02 1.330078125000000000e+02 2.865617990493774414e+00
1.484375000000000000e+01 2.050781250000000000e+02 3.063340187072753906e+00
2.109375000000000000e+01 6.503906250000000000e+01 2.500492334365844727e+00
1.210937500000000000e+02 1.306640625000000000e+02 2.813879013061523438e+00
1.710937500000000000e+02 2.332031250000000000e+02 2.968647956848144531e+00
7.109375000000000000e+01 1.335937500000000000e+02 2.825098752975463867e+00
9.609375000000000000e+01 3.867187500000000000e+01 4.495623409748077393e-01
1.960937500000000000e+02 2.988281250000000000e+01 4.145103394985198975e-01
1.460937500000000000e+02 1.300781250000000000e+02 2.438596963882446289e+00
4.609375000000000000e+01 1.617187500000000000e+02 2.926067590713500977e+00
3.359375000000000000e+01 2.109375000000000000e+01 -1.416293680667877197e-01
1.335937500000000000e+02 2.835937500000000000e+02 3.296051025390625000e+00
1.835937500000000000e+02 1.687500000000000000e+02 2.912282466888427734e+00
8.359375000000000000e+01 1.980468750000000000e+02 3.013222217559814453e+00
5.859375000000000000e+01 1.728515625000000000e+02 2.943440914154052734e+00
1.585937500000000000e+02 1.957031250000000000e+02 2.870297431945800781e+00
1.085937500000000000e+02 2.431640625000000000e+02 3.167579174041748047e+00
8.593750000000000000e+00 1.898437500000000000e+02 3.013115406036376953e+00
1.171875000000000000e+01 1.119140625000000000e+02 3.003782272338867188e+00
1.117187500000000000e+02 1.453125000000000000e+02 2.799061059951782227e+00
1.617187500000000000e+02 2.015625000000000000e+02 2.884596824645996094e+00
6.171875000000000000e+01 2.548828125000000000e+02 3.208499908447265625e+00
8.671875000000000000e+01 2.572265625000000000e+02 3.206947803497314453e+00
1.867187500000000000e+02 6.445312500000000000e+01 2.090775668621063232e-01
1.367187500000000000e+02 1.078125000000000000e+02 2.030427694320678711e+00
3.671875000000000000e+01 9.667968750000000000e+01 2.875561237335205078e+00
4.921875000000000000e+01 4.394531250000000000e+01 9.756945371627807617e-01
1.492187500000000000e+02 1.400390625000000000e+02 2.622372388839721680e+00
1.992187500000000000e+02 2.472656250000000000e+02 3.030446529388427734e+00
9.921875000000000000e+01 9.082031250000000000e+01 2.424149036407470703e+00
7.421875000000000000e+01 8.203125000000000000e+01 2.679442405700683594e+00
1.742187500000000000e+02 3.515625000000000000e+01 3.062156140804290771e-01
1.242187500000000000e+02 1.324218750000000000e+02 2.805314302444458008e+00
2.421875000000000000e+01 2.554687500000000000e+02 3.244133472442626953e+00
1.796875000000000000e+01 1.072265625000000000e+02 3.010389328002929688e+00
